G_mM,draw,model,p0,p1,p2,p3
1.000000000000000000e+01,1.580000000000000000e+02,0.000000000000000000e+00,5.629173534316030958e-01,3.565196569937476023e-01,7.526638682575474693e-02,5.296602748894616540e-03
1.000000000000000000e+01,1.590000000000000000e+02,0.000000000000000000e+00,5.842939603555009631e-01,3.438465597803606055e-01,6.744918636551501534e-02,4.410293498623340559e-03
1.000000000000000000e+01,1.600000000000000000e+02,0.000000000000000000e+00,6.327763981326437470e-01,3.128372551366450649e-01,5.155436079803304983e-02,2.831985932678037637e-03
1.000000000000000000e+01,1.610000000000000000e+02,0.000000000000000000e+00,6.018994081021726839e-01,3.329393799978218604e-01,6.138823711581468251e-02,3.772974784190584116e-03
1.000000000000000000e+01,1.620000000000000000e+02,0.000000000000000000e+00,5.664279316034690481e-01,3.544825310626500969e-01,7.394754496708574876e-02,5.141992366795201594e-03
1.000000000000000000e+01,1.630000000000000000e+02,0.000000000000000000e+00,5.832269412441776213e-01,3.444941868719790801e-01,6.782736781410117488e-02,4.451504069742135902e-03
1.000000000000000000e+01,1.640000000000000000e+02,0.000000000000000000e+00,6.335000310264339296e-01,3.123518048659879587e-01,5.133577754524698555e-02,2.812386562331284454e-03
1.000000000000000000e+01,1.650000000000000000e+02,0.000000000000000000e+00,6.192356314667655237e-01,3.218015038889557866e-01,5.574410485170944174e-02,3.218759792569364595e-03
1.000000000000000000e+01,1.660000000000000000e+02,0.000000000000000000e+00,5.895883076636175835e-01,3.406102473290469335e-01,6.559115859748114452e-02,4.210286409854426155e-03
1.000000000000000000e+01,1.670000000000000000e+02,0.000000000000000000e+00,6.205505586652644290e-01,3.209410426070253286e-01,5.532890720525809186e-02,3.179491522452239458e-03
1.000000000000000000e+01,1.680000000000000000e+02,0.000000000000000000e+00,6.358769215607485981e-01,3.107527542865634596e-01,5.062157524638711409e-02,2.748748906300987026e-03
1.000000000000000000e+01,1.690000000000000000e+02,0.000000000000000000e+00,6.131360989413187079e-01,3.257642522423876419e-01,5.769374217909085945e-02,3.405906637202945134e-03
1.000000000000000000e+01,1.700000000000000000e+02,0.000000000000000000e+00,5.335662355421608716e-01,3.728452972806087784e-01,8.684558507405845673e-02,6.742882103171769261e-03
1.000000000000000000e+01,1.710000000000000000e+02,0.000000000000000000e+00,5.607028621912614197e-01,3.577956037134525924e-01,7.610548751637245812e-02,5.396046578913430043e-03
1.000000000000000000e+01,1.720000000000000000e+02,0.000000000000000000e+00,5.803770975396420617e-01,3.462162528732724565e-01,6.884356984550744907e-02,4.563079741578036225e-03
1.000000000000000000e+01,1.730000000000000000e+02,0.000000000000000000e+00,6.630992964926968325e-01,2.919560554671020713e-01,4.284845360504183076e-02,2.096194435159099301e-03
1.000000000000000000e+01,1.740000000000000000e+02,0.000000000000000000e+00,5.273591003185271742e-01,3.761309879695599601e-01,8.942326650253185072e-02,7.086645209381141688e-03
1.000000000000000000e+01,1.750000000000000000e+02,0.000000000000000000e+00,5.545394679156485651e-01,3.613094871858347212e-01,7.847024608315651684e-02,5.680798815360261003e-03
1.000000000000000000e+01,1.760000000000000000e+02,0.000000000000000000e+00,6.225828903421974925e-01,3.196068446977551325e-01,5.469072834168306474e-02,3.119536618364528429e-03
1.000000000000000000e+01,1.770000000000000000e+02,0.000000000000000000e+00,6.293095459246829115e-01,3.151540670765213270e-01,5.260902557841255073e-02,2.927361420383266244e-03
1.000000000000000000e+01,1.780000000000000000e+02,0.000000000000000000e+00,6.319096158931470919e-01,3.134178914259718174e-01,5.181689078907376206e-02,2.855601891807317810e-03
1.000000000000000000e+01,1.790000000000000000e+02,0.000000000000000000e+00,6.508134867122258305e-01,3.005479148000583245e-01,4.626468818636333274e-02,2.373910301352290253e-03
1.000000000000000000e+01,1.800000000000000000e+02,0.000000000000000000e+00,6.275730988647917341e-01,3.163089139669941763e-01,5.314192574323787360e-02,2.976061424976144884e-03
1.000000000000000000e+01,1.810000000000000000e+02,0.000000000000000000e+00,5.425686522084708363e-01,3.679747254781198795e-01,8.318787434520572011e-02,6.268747968203610896e-03
1.000000000000000000e+01,1.820000000000000000e+02,0.000000000000000000e+00,6.281164234624787568e-01,3.159479703342730206e-01,5.297485000634850200e-02,2.960756196899570585e-03
1.000000000000000000e+01,1.830000000000000000e+02,0.000000000000000000e+00,6.417657272698049642e-01,3.067614663094299643e-01,4.887692045748121689e-02,2.595885963283723653e-03
1.000000000000000000e+01,1.840000000000000000e+02,0.000000000000000000e+00,6.611095716382924259e-01,2.933594576026777867e-01,4.339158240273393446e-02,2.139388356295787458e-03
1.000000000000000000e+01,1.850000000000000000e+02,0.000000000000000000e+00,6.495836171899166400e-01,3.013982509431809009e-01,4.661494084707382135e-02,2.403191019828704051e-03
1.000000000000000000e+01,1.860000000000000000e+02,0.000000000000000000e+00,5.821241554059128909e-01,3.451618856835346749e-01,6.821954058096070528e-02,4.494418329591511226e-03
1.000000000000000000e+01,1.870000000000000000e+02,0.000000000000000000e+00,6.134884846054357022e-01,3.255366040685592766e-01,5.758004333563925686e-02,3.394867990365681154e-03
1.000000000000000000e+01,1.880000000000000000e+02,0.000000000000000000e+00,6.182653922400734858e-01,3.224350085703196478e-01,5.605162230578836224e-02,3.247976883818600845e-03
1.000000000000000000e+01,1.890000000000000000e+02,0.000000000000000000e+00,5.585730147221690256e-01,3.590161100242337255e-01,7.691776715531874198e-02,5.493108098278631779e-03
1.000000000000000000e+01,1.900000000000000000e+02,0.000000000000000000e+00,5.494466028021637305e-01,3.641711309315602829e-01,8.045708289492849163e-02,5.925183371347421228e-03
1.000000000000000000e+01,1.910000000000000000e+02,0.000000000000000000e+00,5.891269214895344941e-01,3.408937920766905161e-01,6.575186276363385873e-02,4.227423670141354853e-03
1.000000000000000000e+01,1.920000000000000000e+02,0.000000000000000000e+00,6.103874779964503228e-01,3.275344522597156138e-01,5.858509077392737990e-02,3.492978969906721659e-03
1.000000000000000000e+01,1.930000000000000000e+02,0.000000000000000000e+00,6.735713806120010583e-01,2.844950297431899644e-01,4.005387020008653598e-02,1.879719444722312760e-03
1.000000000000000000e+01,1.940000000000000000e+02,0.000000000000000000e+00,5.996540433547333793e-01,3.343534198575860983e-01,6.214261406740879262e-02,3.849922720271821766e-03
1.000000000000000000e+01,1.950000000000000000e+02,0.000000000000000000e+00,5.598904014300815080e-01,3.582619567404442540e-01,7.641473481217873898e-02,5.432907017295567596e-03
1.000000000000000000e+01,1.960000000000000000e+02,0.000000000000000000e+00,5.651911947803393010e-01,3.552021949968149905e-01,7.441057144069074258e-02,5.196038782155037832e-03
1.000000000000000000e+01,1.970000000000000000e+02,0.000000000000000000e+00,5.533944863608384335e-01,3.619561678281013051e-01,7.891433125180473407e-02,5.735014559255591574e-03
1.000000000000000000e+01,1.980000000000000000e+02,0.000000000000000000e+00,6.648364186598018089e-01,2.907270875760422646e-01,4.237746162222898183e-02,2.059032141926770386e-03
1.000000000000000000e+01,1.990000000000000000e+02,0.000000000000000000e+00,5.727102867930139452e-01,3.507933287614333207e-01,7.162199477423933369e-02,4.874389671313434334e-03
1.000000000000000000e+01,2.000000000000000000e+02,0.000000000000000000e+00,5.875681729348199989e-01,3.418495934989476681e-01,6.629650252139585032e-02,4.285731044836415919e-03
1.000000000000000000e+01,2.010000000000000000e+02,0.000000000000000000e+00,5.771140033204229525e-01,3.481742935519406279e-01,7.001813506108177376e-02,4.693568066554697042e-03
1.000000000000000000e+01,2.020000000000000000e+02,0.000000000000000000e+00,6.560277697159504484e-01,2.969229355408379289e-01,4.479649272995556153e-02,2.252802013256131799e-03
1.000000000000000000e+01,2.030000000000000000e+02,0.000000000000000000e+00,6.238389364233445367e-01,3.187796763875628270e-01,5.429846078561021555e-02,3.082926403482475885e-03
1.000000000000000000e+01,2.040000000000000000e+02,0.000000000000000000e+00,6.179248390400270408e-01,3.226570858312255430e-01,5.615979401790165138e-02,3.258281110845633911e-03
1.000000000000000000e+01,2.050000000000000000e+02,0.000000000000000000e+00,5.715862365247152965e-01,3.514574947013771600e-01,7.203484075753426030e-02,4.921428016373428048e-03
1.000000000000000000e+01,2.060000000000000000e+02,0.000000000000000000e+00,6.412949610551831325e-01,3.070820827771837958e-01,4.901509772643645318e-02,2.607858441196578628e-03
1.000000000000000000e+01,2.070000000000000000e+02,0.000000000000000000e+00,6.467700249927528233e-01,3.033368303967169388e-01,4.742192181636620957e-02,2.471222794164077731e-03
1.000000000000000000e+01,2.080000000000000000e+02,0.000000000000000000e+00,5.770025688142571552e-01,3.482409003021776361e-01,7.005845450132927588e-02,4.698076382236035173e-03
1.000000000000000000e+01,2.090000000000000000e+02,0.000000000000000000e+00,6.598220265657187555e-01,2.942651538826298596e-01,4.374511979655431454e-02,2.167699755097016959e-03
1.000000000000000000e+01,2.100000000000000000e+02,0.000000000000000000e+00,6.065167576427843432e-01,3.300108119575824728e-01,5.985387577867226638e-02,3.618554620961127091e-03
1.000000000000000000e+01,2.110000000000000000e+02,0.000000000000000000e+00,6.776097590506251489e-01,2.815845901749349234e-01,3.900469277728834533e-02,1.800957997151641371e-03
1.000000000000000000e+01,2.120000000000000000e+02,0.000000000000000000e+00,6.837834954182266944e-01,2.770999470439947654e-01,3.743113678831951063e-02,1.685420749459084176e-03
1.000000000000000000e+01,2.130000000000000000e+02,0.000000000000000000e+00,6.294798388685459711e-01,3.150406105982907490e-01,5.255693150529974073e-02,2.922619027863360922e-03
1.000000000000000000e+01,2.140000000000000000e+02,0.000000000000000000e+00,6.552997335434476156e-01,2.974309853047827357e-01,4.499986112767558749e-02,2.269420024094047361e-03
1.000000000000000000e+01,2.150000000000000000e+02,0.000000000000000000e+00,6.091258772974420532e-01,3.283437099957842720e-01,5.899688713063338391e-02,3.533525576140303902e-03
1.000000000000000000e+01,2.160000000000000000e+02,0.000000000000000000e+00,6.284534506340059279e-01,3.157238911730221309e-01,5.287136507186652318e-02,2.951293121105270142e-03
1.000000000000000000e+01,2.170000000000000000e+02,0.000000000000000000e+00,6.406895118391019439e-01,3.074940326455894990e-01,4.919313664702334998e-02,2.623318868285060522e-03
1.000000000000000000e+01,2.180000000000000000e+02,0.000000000000000000e+00,5.998308256406083006e-01,3.342423301541980751e-01,6.208302435251654428e-02,3.843819852676982028e-03
1.000000000000000000e+01,2.190000000000000000e+02,0.000000000000000000e+00,6.304397530664970217e-01,3.144004045394070967e-01,5.226384381893330738e-02,2.895998575162440566e-03
1.000000000000000000e+01,2.200000000000000000e+02,0.000000000000000000e+00,5.806447947471879978e-01,3.460549671438092889e-01,6.874773319147935158e-02,4.552504917523458004e-03
1.000000000000000000e+01,2.210000000000000000e+02,0.000000000000000000e+00,6.480498539637202793e-01,3.024561882202223551e-01,4.705386230867965314e-02,2.440095507377631860e-03
1.000000000000000000e+01,2.220000000000000000e+02,0.000000000000000000e+00,6.329372330114441114e-01,3.127294143101660429e-01,5.150573204521380344e-02,2.827620633175946877e-03
1.000000000000000000e+01,2.230000000000000000e+02,0.000000000000000000e+00,6.546539031821382304e-01,2.978811493097878738e-01,4.518070728304240946e-02,2.284240225031351074e-03
1.000000000000000000e+01,2.240000000000000000e+02,0.000000000000000000e+00,5.966467362918234096e-01,3.362368813825910019e-01,6.316146195347915882e-02,3.954920372106597061e-03
1.000000000000000000e+01,2.250000000000000000e+02,0.000000000000000000e+00,6.467342548875489872e-01,3.033614155575569127e-01,4.743223240643414801e-02,2.472097148460115652e-03
1.000000000000000000e+01,2.260000000000000000e+02,0.000000000000000000e+00,6.084511793978112371e-01,3.287756540767233226e-01,5.921780545622857411e-02,3.555361069236792453e-03
1.000000000000000000e+01,2.270000000000000000e+02,0.000000000000000000e+00,6.267951638637742073e-01,3.168250771793613141e-01,5.338167624594933325e-02,2.998082710915095025e-03
1.000000000000000000e+01,2.280000000000000000e+02,0.000000000000000000e+00,5.278977851823405398e-01,3.758482154636443862e-01,8.919774814513441175e-02,7.056251208880564250e-03
1.000000000000000000e+01,2.290000000000000000e+02,0.000000000000000000e+00,6.533756405611185203e-01,2.987706955460916469e-01,4.553987169383682393e-02,2.313792198953217461e-03
1.000000000000000000e+01,2.300000000000000000e+02,0.000000000000000000e+00,6.532540751327802209e-01,2.988551932690358681e-01,4.557411372990351900e-02,2.316617868280241525e-03
1.000000000000000000e+01,2.310000000000000000e+02,0.000000000000000000e+00,5.925061552419146338e-01,3.388104491159441567e-01,6.458021260739989222e-02,4.103183034741401426e-03
1.000000000000000000e+01,2.320000000000000000e+02,0.000000000000000000e+00,5.791806057910939831e-01,3.469359238238504117e-01,6.927288542699298890e-02,4.610584958062511306e-03
1.000000000000000000e+01,2.330000000000000000e+02,0.000000000000000000e+00,5.915565168654671746e-01,3.393974643781650369e-01,6.490821842726519908e-02,4.137800329102494894e-03
1.000000000000000000e+01,2.340000000000000000e+02,0.000000000000000000e+00,5.916854442892581778e-01,3.393178393623176303e-01,6.486362938324177763e-02,4.133086965182199146e-03
1.000000000000000000e+01,2.350000000000000000e+02,0.000000000000000000e+00,5.776674065411233627e-01,3.478432576405408594e-01,6.981810554880840680e-02,4.671230269527412715e-03
1.000000000000000000e+01,2.360000000000000000e+02,0.000000000000000000e+00,5.859317294731534176e-01,3.428494944711587555e-01,6.687114439357504103e-02,4.347631662112634056e-03
1.000000000000000000e+01,2.370000000000000000e+02,0.000000000000000000e+00,5.843769544511101532e-01,3.437961213466430577e-01,6.741982331365427294e-02,4.407100888592523080e-03
1.000000000000000000e+01,2.380000000000000000e+02,0.000000000000000000e+00,5.973460683770220880e-01,3.357999613285208018e-01,6.292366630653888071e-02,3.930303987918068974e-03
1.000000000000000000e+01,2.390000000000000000e+02,0.000000000000000000e+00,7.295028084825123660e-01,2.426087983311589480e-01,2.689458644220327210e-02,9.938067441256053913e-04
1.000000000000000000e+01,2.400000000000000000e+02,0.000000000000000000e+00,6.618129337858003058e-01,2.928638816118593891e-01,4.319914222192425268e-02,2.124042380415850327e-03
1.000000000000000000e+01,2.410000000000000000e+02,0.000000000000000000e+00,7.020857869806155227e-01,2.635590841920905647e-01,3.297953618978062551e-02,1.375592637513156982e-03
1.000000000000000000e+01,2.420000000000000000e+02,0.000000000000000000e+00,6.581688824602898169e-01,2.954252013531346033e-01,4.420144632600224444e-02,2.204469860573419083e-03
1.000000000000000000e+01,2.430000000000000000e+02,0.000000000000000000e+00,5.959479293215222961e-01,3.366728249813351614e-01,6.339960562771448926e-02,3.979640069428001976e-03
1.000000000000000000e+01,2.440000000000000000e+02,0.000000000000000000e+00,6.262977764072058529e-01,3.171547017917442646e-01,5.353529298562211686e-02,3.012228815427686352e-03
1.000000000000000000e+01,2.450000000000000000e+02,0.000000000000000000e+00,5.878758219044976085e-01,3.416612080649880645e-01,6.618879744493082196e-02,4.274172585583446010e-03
1.000000000000000000e+01,2.460000000000000000e+02,0.000000000000000000e+00,6.142118389998441064e-01,3.250688052438237552e-01,5.734705923541244532e-02,3.372296520919794600e-03
1.000000000000000000e+01,2.470000000000000000e+02,0.000000000000000000e+00,6.339889922307161418e-01,3.120234211586268569e-01,5.118838368101288894e-02,2.799202929644290135e-03
1.000000000000000000e+01,2.480000000000000000e+02,0.000000000000000000e+00,5.767833232123786846e-01,3.483718977005689221e-01,7.013782254288487839e-02,4.706956544167480161e-03
1.000000000000000000e+01,2.490000000000000000e+02,0.000000000000000000e+00,5.637450224390774256e-01,3.560409624982772137e-01,7.495419733566921483e-02,5.259817726976313314e-03
